Total_Reward,Steps
-379.81111087350337,208.0
-364.76458228710004,222.0
-379.9666393403654,885.0
-474.50234013901513,1094.0
-292.7494151673559,98.0
-312.3549091471788,96.0
-454.74030343959225,987.0
-362.96880569775874,210.0
-351.42680486035323,207.0
-443.60274424799815,1034.0
-315.4118613005369,91.0
-475.1373983354085,1085.0
-411.7615629511203,903.0
-397.63410531935597,947.0
-336.07374683469084,195.0
-355.22934020979056,842.0
-347.09599124050885,195.0
-386.5319945666669,858.0
-456.5686194303067,1161.0
-413.73531487115264,962.0
-439.4745129213161,1000.0
-444.0845320192037,996.0
-431.99994144979155,1064.0
-457.60296553218353,1163.0
-252.4556058749905,346.0
-445.172212095942,1056.0
-421.9886787966277,1045.0
-400.7283679275201,893.0
-238.2162314473951,302.0
-237.58025204894622,240.0
-413.3532144294786,1077.0
-318.4332550509998,96.0
-475.670803912753,1082.0
-375.5602056278533,215.0
-382.47673678541423,885.0
-406.90879459315795,934.0
-426.3043003378322,1136.0
-361.06000235969987,769.0
-433.23431007436534,1171.0
-433.7054461007538,915.0
-434.95767134538346,75.0
-354.4075091592052,813.0
-401.94219454527354,818.0
-429.5774819510087,1116.0
-448.2099725551702,1125.0
-287.5515347974876,93.0
-302.9309870907674,97.0
-291.3167391671449,96.0
-276.52974031242877,99.0
-449.1555219357035,1147.0
-341.7257057696985,630.0
-384.91041074782686,219.0
-217.15199697976408,260.0
-287.76988835930024,515.0
-339.95461412007205,738.0
-230.31778517461402,258.0
-394.50080926648434,949.0
-382.5880549436955,925.0
-247.00312515442678,432.0
-368.8159326904936,252.0
-279.48215126687785,91.0
-371.6901391358352,743.0
-351.71751806865217,753.0
-239.00248056526166,245.0
-324.70544328910154,96.0
-353.36392303044715,824.0
-411.60607029384795,1095.0
-238.441584014065,302.0
-321.6273183020019,92.0
-428.31850975550213,1059.0
-391.8664836470884,865.0
-339.62852198646686,692.0
-371.7058055429,218.0
-383.00702710150887,202.0
-432.2893932023902,986.0
-324.64724732570954,187.0
-496.237982771451,1084.0
-386.69790186743535,220.0
-256.39753417614116,96.0
-378.2861439176991,937.0
-370.4480259477094,208.0
-336.9569106381549,187.0
-411.72510403196645,969.0
-445.6974619220615,1029.0
-457.62614907346665,1055.0
-335.54813714238156,185.0
-388.8204204305094,916.0
-456.32316782022764,188.0
-452.7384873028156,1076.0
-343.56966631308876,192.0
-318.399947650078,734.0
-425.0494783311483,989.0
-450.5854807597418,1145.0
-444.95679198394646,1149.0
-407.25295705315534,999.0
-376.86558493298173,162.0
-310.73548208958334,104.0
-384.3905912341315,211.0
-372.4322856185732,214.0
-452.44861589183506,1100.0
