Total_Reward,Steps
141.21728485386967,394.0
121.0786598415266,410.0
-326.4883851243652,353.0
-301.905986980708,261.0
-135.63468555449242,389.0
-116.40333338328931,447.0
183.6339126716335,452.0
103.93142564143655,468.0
-358.44702339738865,333.0
-101.92980201882744,298.0
-247.85141788150287,318.0
-135.84230065183672,419.0
-78.76141054313233,359.0
-54.72032909275729,255.0
-153.81364851583123,324.0
-104.51888154068892,242.0
115.45699257967391,394.0
-288.9703220007905,295.0
-267.01476551741996,329.0
227.25425584289954,363.0
-256.7430401446238,317.0
-303.05095100763924,244.0
-305.062704331246,421.0
-53.33553254932198,259.0
-249.2329722667494,265.0
-239.8261415069839,336.0
-219.32976888468153,304.0
-103.38659612476575,314.0
-227.13465575409288,283.0
-251.46410117583991,302.0
-97.07968770258786,298.0
-241.52366751719805,399.0
-119.7163684920575,275.0
-82.94896379406205,261.0
169.7445975002995,667.0
-99.75266759793705,241.0
127.1607378862705,414.0
-313.77121183046256,409.0
-242.45589731058868,303.0
-95.81573295299798,339.0
-242.67158977017337,511.0
166.62230522598355,572.0
-140.7379819703754,345.0
-19.2378893400851,5001.0
-134.34239133068172,255.0
-276.8465937478064,295.0
130.96481792703008,539.0
-124.82603664584579,289.0
94.1560766705301,642.0
-104.69682142517911,387.0
-64.2954338419075,315.0
182.52365756501277,419.0
-118.92088936325985,363.0
-217.8249378642446,293.0
-85.6970738422044,468.0
-254.29332300555632,340.0
-283.0517793164753,348.0
-260.41450280682017,364.0
-45.669171704658,300.0
-276.37573568300036,331.0
-164.27871057540355,406.0
-214.05515622320007,303.0
-284.194991532426,338.0
114.29156422491474,552.0
-218.31030528291507,380.0
-113.54387420296958,312.0
-291.5479918217825,402.0
-82.34639675678513,391.0
186.517974344057,454.0
-299.9192969538175,443.0
187.97687598379974,375.0
155.55329510114908,455.0
-194.62187873351806,309.0
227.09212262248587,338.0
133.23730424019175,457.0
198.34112797343425,353.0
151.1432347555625,484.0
-89.92488399615121,305.0
-132.49647711203787,325.0
129.14393212587825,2958.0
-278.4242984770151,356.0
-224.87213484772627,324.0
-267.84933114108105,425.0
-333.08038493411027,341.0
-142.4914710242732,308.0
-214.6439712906,310.0
-101.22811096924082,371.0
-12.010242636944923,256.0
-111.86891278288002,498.0
-256.0399310926206,306.0
-123.77430338269616,307.0
-240.11695279443873,298.0
-369.54412741015267,479.0
140.73242710339338,481.0
-113.21727371900853,246.0
182.91536459242514,396.0
-254.47965036797862,273.0
-241.66345044599623,351.0
-204.62660240782003,328.0
-149.52515960097642,299.0
