Total_Reward,Steps
219.4484144932,298
145.4002684993,253
209.5293418465,307
207.8261043258,308
194.8976564277,422
162.8568139174,271
140.6915891362,409
232.1591019644,416
224.2252701445,390
172.1227005706,352
182.2031623111,405
233.5599948744,314
208.8844099507,411
196.2577222594,246
163.6846480272,351
199.0353525743,256
147.959087098,638
129.6819507303,3464
177.3359594918,256
150.9175840556,665
230.0874931782,390
168.5180914249,241
180.2329939498,444
210.580572832,243
161.8601355393,282
188.2578085356,287
215.5052123169,243
209.9414374803,262
157.1092954473,461
222.4029514947,363
239.1540432679,294
210.2659919423,437
198.0657743249,396
170.4207587148,289
173.5572772247,255
194.9606401167,260
214.2410479528,319
176.6133565631,479
147.5250342425,1397
212.8958884756,286
121.4664542119,457
230.246344637,385
203.6168152187,322
188.0481285509,325
188.2877666935,245
94.0198175653,3860
173.9684219165,499
-53.9672581513,236
208.5325777078,289
65.0822112875,892
185.1457593759,237
196.7048820824,251
182.434924155,242
191.3473382341,376
203.256368172,313
175.5763854469,259
200.3263242713,431
188.1910749371,264
169.4247559751,416
163.8400926111,583
199.610110281,455
208.115130799,322
220.194861539,321
116.2606200784,503
169.5366759464,452
200.0959329005,304
185.4952913155,294
218.1949685513,369
180.8972707933,246
203.4443221184,351
218.4161363271,430
208.3875629292,321
196.5914821854,301
166.706712897,254
209.8790815747,268
213.3585541434,422
205.7884455202,311
189.3257744345,275
172.9510648203,244
175.9144393898,260
180.1766811769,329
166.9911485275,285
176.9625906462,394
178.898733859,264
200.7535017966,449
207.8810106002,300
208.9078897837,467
210.0688777107,344
213.0697127611,330
185.426313589,406
191.0066916054,323
